Name	GWP_constr	GWP_op
NUCLEAR	86,860111	0,000000
CCGT	200,596854	0,000000
COAL_US	92,384121	0,000000
COAL_IGCC	0,000000	0,000000
PV	401,490895	0,000000
PT_POWER_BLOCK	0,000000	0,000000
ST_POWER_BLOCK	0,000000	0,000000
STIRLING_DISH	0,000000	0,000000
WIND_ONSHORE	477,933567	0,000000
WIND_OFFSHORE	0,000000	0,000000
HYDRO_DAM	688,179969	0,000000
HYDRO_RIVER	36,847529	0,000000
NEW_TIDAL_STREAM	0,000000	0,000000
TIDAL_STREAM	0,000000	0,000000
TIDAL_RANGE	0,000000	0,000000
WAVE	0,000000	0,000000
GEOTHERMAL	139,602904	0,000000
IND_COGEN_GAS	180,578703	0,000000
IND_COGEN_WOOD	0,000000	0,000000
IND_COGEN_WASTE	9,218315	0,000000
IND_BOILER_GAS	3,208240	0,000000
IND_BOILER_WOOD	2,565905	0,000000
IND_BOILER_OIL	0,736515	0,000000
IND_BOILER_COAL	3,746870	0,000000
IND_BOILER_WASTE	1,847451	0,000000
IND_DIRECT_ELEC	0,087673	0,000000
DHN_HP_ELEC	0,000000	0,000000
DHN_COGEN_GAS	0,000000	0,000000
DHN_COGEN_WOOD	3,390975	0,000000
DHN_COGEN_WET_BIOMASS	0,000000	0,000000
DHN_COGEN_WASTE	0,000000	0,000000
DHN_BOILER_GAS	0,000000	0,000000
DHN_BOILER_WOOD	0,000000	0,000000
DHN_BOILER_OIL	0,000000	0,000000
DHN_DEEP_GEO	2,268106	0,000000
DHN_SOLAR	0,000000	0,000000
DEC_HP_ELEC	0,000000	0,000000
DEC_THHP_GAS	0,000000	0,000000
DEC_COGEN_GAS	0,000000	0,000000
DEC_COGEN_OIL	0,000000	0,000000
DEC_ADVCOGEN_GAS	0,000000	0,000000
DEC_ADVCOGEN_H2	0,000000	0,000000
DEC_BOILER_GAS	35,629245	0,000000
DEC_BOILER_WOOD	15,075834	0,000000
DEC_BOILER_OIL	22,200859	0,000000
DEC_SOLAR	33,831843	0,000000
DEC_DIRECT_ELEC	0,611813	0,000000
BIG_SPLIT	0,000000	0,000000
CHILLER_WC	0,000000	0,000000
TRAMWAY_TROLLEY	0,000000	0,000000
BUS_COACH_DIESEL	0,000000	0,000000
BUS_COACH_HYDIESEL	0,000000	0,000000
BUS_COACH_CNG_STOICH	0,000000	0,000000
BUS_COACH_FC_HYBRIDH2	0,000000	0,000000
TRAIN_PUB	0,000000	0,000000
BOAT_PASS_DIESEL	0,000000	0,000000
BOAT_PASS_NG	0,000000	0,000000
PLANES	0,000000	0,000000
CAR_GASOLINE	9072,747998	0,000000
CAR_DIESEL	12014,447167	0,000000
MOTORCYCLE	17254,018137	0,000000
CAR_NG	4,769106	0,000000
CAR_HEV	0,000000	0,000000
CAR_PHEV	0,000000	0,000000
CAR_BEV	5,368731	0,000000
CAR_FUEL_CELL	0,000000	0,000000
TRAIN_FREIGHT	0,000000	0,000000
BOAT_FREIGHT_DIESEL	0,000000	0,000000
BOAT_FREIGHT_NG	0,000000	0,000000
TRUCK_DIESEL	0,000000	0,000000
TRUCK_FUEL_CELL	0,000000	0,000000
TRUCK_NG	0,000000	0,000000
NON_ENERGY_OIL	0,000000	0,000000
NON_ENERGY_NG	0,000000	0,000000
DAM_STORAGE	0,000000	0,000000
PHS	460,149200	0,000000
BATT_LI	0,000000	0,000000
CAES	0,000000	0,000000
BEV_BATT	0,000000	0,000000
PHEV_BATT	0,000000	0,000000
TS_DEC_HP_ELEC	0,000000	0,000000
TS_DEC_DIRECT_ELEC	0,000000	0,000000
TS_DHN_DAILY	0,000000	0,000000
